subject_term,expected_category
freedom of information requests,Information & Libraries
freeways,Construction & Infrastructure
front yard parking,Urban Planning & Zoning
full closures (traffic calming),Traffic
fumes,Climate
funding,"Budget, Taxes & Finance"
fundraising,"Budget, Taxes & Finance"
garbage,Waste Management
garbage bins,Waste Management
garbage collection,Waste Management
garbage dumps,Waste Management
garbage pickup,Waste Management
garden parks,Parks & Green Spaces
garden waste,Waste Management
gardeners,Parks & Green Spaces
gardening,Parks & Green Spaces
gardens,Parks & Green Spaces
gay,Equity
gay community,Equity
geese (domestic),Animals & Wildlife
geese (wild),Animals & Wildlife
gender identity,Equity
generation stations,Toronto Hydro & Utilities
geographic data,Information & Libraries
geographic information systems,Information & Libraries
geospatial layers,Information & Libraries
geriatric,Seniors & Aging
gis,Urban Planning & Zoning
go transit,Public Transportation
go-peds,Public Transportation
goats,Animals & Wildlife
golf,Sports & Recreation
golf centers,Sports & Recreation
golf centres,Sports & Recreation
golf courses,Sports & Recreation
golf facilities,Sports & Recreation
governance,Governance & City Hall
governance structure,Governance & City Hall
government (sc),Governance & City Hall
government officials,Governance & City Hall
government services,Governance & City Hall
government symbols,Governance & City Hall
governmental relations,Governance & City Hall
graffiti vandalism,Service Requests & Nuisance Complaints
grafitti removal,Service Requests & Nuisance Complaints
granny flats,Urban Planning & Zoning
grant and subsidy programs,"Budget, Taxes & Finance"
grant programs,"Budget, Taxes & Finance"
grants,"Arts, Culture & Events"
grants programs,"Budget, Taxes & Finance"
grass and weeds,Parks & Green Spaces
grass cutting,Parks & Green Spaces
grass repairs,Parks & Green Spaces
green bin materials,Waste Management
green groups,Climate
green living,Climate
green power,Climate
green products,Climate
green rebate program,"Budget, Taxes & Finance"
green roofs,Urban Planning & Zoning
green spaces,Parks & Green Spaces
green standards,Urban Planning & Zoning
greenbelts,Urban Planning & Zoning
greenhouse effect,Climate
greenhouse gas emissions,Climate
greening,Climate
grey bins,Waste Management
grey boxes,Waste Management
gridlock,Traffic
gross floor area,Urban Planning & Zoning
ground water,Water & Sewers
grounds maintenance,Parks & Green Spaces
groundskeeping,Parks & Green Spaces
groundwater,Water & Sewers
guard rails,Urban Planning & Zoning
guardrails,Urban Planning & Zoning
guides (publications),Information & Libraries
gulls,Animals & Wildlife
gymnastic clubs,Sports & Recreation
h20 to go water trailer,"Arts, Culture & Events"
h2o to go water trailer,"Arts, Culture & Events"
handicapped parking,Accessibility
handicapped persons,Accessibility
handicapped ramps,Accessibility
harassment,Public Safety
hardball diamonds,Sports & Recreation
harm reduction,Public Health
hauled waste,Waste Management
hazardous spills,Public Safety
heads and beds,Housing & Homelessness
health,Public Health
health (sc),Public Health
health clinics,Public Health
health coverage,Public Health
health impact assessment,Public Health
health issues,Public Health
health promotion,Public Health
health treatments,Public Health
healthy eating,Public Health
hearing care,Public Health
hearings,Governance & City Hall
heat,Climate
heavy truck prohibitions,Construction & Infrastructure
heavy trucks,Construction & Infrastructure
height,Urban Planning & Zoning
height restrictions,Urban Planning & Zoning
help lines,Public Health
helplines,Public Health
heritage buildings,Urban Planning & Zoning
heritage conservation districts,Urban Planning & Zoning
heritage designation,Urban Planning & Zoning
heritage districts,Urban Planning & Zoning
heritage preservation,Urban Planning & Zoning
heritage properties,Urban Planning & Zoning
heritage sites,Urban Planning & Zoning
heritage toronto plaques,"Arts, Culture & Events"
high occupancy vehicle lanes,Traffic
high rise buildings,Urban Planning & Zoning
high risk neighbourhoods,Community & People
high risk youth,Children & Youth
highway traffic signals,Traffic
highways,Construction & Infrastructure
hiring,City Employment
hiring process,City Employment
historic areas,Urban Planning & Zoning
historic markers,Urban Planning & Zoning
historic plaques,"Arts, Culture & Events"
historic preservation,Urban Planning & Zoning
historic sites,Urban Planning & Zoning
historical preservation,Urban Planning & Zoning
historical sites,Urban Planning & Zoning
hockey,Sports & Recreation
hockey associations,Sports & Recreation
hockey leagues,Sports & Recreation
hockey rinks,Sports & Recreation
hockey skills,Sports & Recreation
holiday camps,Children & Youth
holiday closures,Governance & City Hall
holidays,"Arts, Culture & Events"
home care agencies,Seniors & Aging
home child care providers,Children & Youth
homeless,Housing & Homelessness
homeless encampments,Housing & Homelessness
homeless individuals,Housing & Homelessness
homeless needs assessment,Housing & Homelessness
homeless shelters,Housing & Homelessness
homelessness,Housing & Homelessness
homes,Housing & Homelessness
homes for the aged,Seniors & Aging
homosexual,Equity
horseback riding,Sports & Recreation
horses,Animals & Wildlife
horticulturalists,Parks & Green Spaces
horticulture,Parks & Green Spaces
hospitals,Public Health
hostels (homeless),Housing & Homelessness
hot dog carts,Business & Economy
hotels,Business & Economy
hotlines,Public Health
household garbage,Waste Management
household waste,Waste Management
housing allowance,Housing & Homelessness
housing by function,Urban Planning & Zoning
housing by physical form,Urban Planning & Zoning
housing projects,Housing & Homelessness
housing providers,Housing & Homelessness
housing services,Housing & Homelessness
hov lanes,Traffic
hto to go water trailer,"Arts, Culture & Events"
htotogo water trailers,Public Health
human immunodeficiency virus,Public Health
human resources,City Employment
human rights,Equity
humane society,Pets
hybrid vehicles,Climate
hydrants,Climate
hydro accounts,Toronto Hydro & Utilities
hydro bills,Toronto Hydro & Utilities
hydro corridors,Toronto Hydro & Utilities
hydro meters,Toronto Hydro & Utilities
hydro poles,Toronto Hydro & Utilities
hydro property,Toronto Hydro & Utilities
hydro rights of way,Toronto Hydro & Utilities
hydroelectricity utilities,Toronto Hydro & Utilities
ice pads,Sports & Recreation
ice rinks,Sports & Recreation
ice surfaces,Sports & Recreation
ici waste,Waste Management
identification cards,Governance & City Hall
illegal activity,Public Safety
illegal discharges,Public Health
illegal dumping,Construction & Infrastructure
immigrants,Equity
immigration status,Equity
immunizations,Public Health
in-law suites,Urban Planning & Zoning
in-unit recycling containers,Waste Management
income assistance,Community & People
indians (native),Equity
indigenous peoples,Equity
indoor hockey rinks,Sports & Recreation
indoor ice pads,Sports & Recreation
indoor ice rinks,Sports & Recreation
indoor playgrounds,Sports & Recreation
indoor pools,Sports & Recreation
indoor rinks,Sports & Recreation
indoor skating rinks,Sports & Recreation
indoor swimming pools,Sports & Recreation
industrial areas,Urban Planning & Zoning
industrial districts,Urban Planning & Zoning
industrial properties,Urban Planning & Zoning
industrial real estate,Urban Planning & Zoning
industrial waste,Waste Management
industrial waste control,Waste Management
industries,Business & Economy
industry,Business & Economy
industry associations,Business & Economy
infection control,Public Health
infection prevention,Public Health
infectious diseases,Public Health
infill development,Urban Planning & Zoning
infill housing,Urban Planning & Zoning
influenza,Public Health
information,Information & Libraries
information & communication (sc),Information & Libraries
information and communication systems,Information & Libraries
information cards,Information & Libraries
information handling,Information & Libraries
information management,Information & Libraries
information processing,Information & Libraries
information services,Information & Libraries
infrastructure,Construction & Infrastructure
injured animals,Animals & Wildlife
inquiries,Information & Libraries
inquiry services,Information & Libraries
institutional levies,"Budget, Taxes & Finance"
institutional taxes,"Budget, Taxes & Finance"
institutional waste,Waste Management
integrated pest management,Animals & Wildlife
integrity commissioners,Governance & City Hall
inter-governmental relations,Governance & City Hall
intercity bus lines,Public Transportation
intercity bus terminals,Public Transportation
intercity buses,Public Transportation
intercity transportation,Public Transportation
intergovernmental cooperation,Governance & City Hall
intergovernmental relations,Governance & City Hall
intermodal terminals,Public Transportation
international alliances,Governance & City Hall
international event bids,"Arts, Culture & Events"
international events,"Arts, Culture & Events"
international trade,Business & Economy
interpretive trails,Parks & Green Spaces
interregional public transit systems,Public Transportation
interregional transit systems,Public Transportation
interurban transit organizations,Public Transportation
inuit,Equity
invasive plants,Parks & Green Spaces
invasive species,Parks & Green Spaces
invest toronto,Business & Economy
investment,Business & Economy
investment attraction,Business & Economy
investment marketing,Business & Economy
invoices,"Budget, Taxes & Finance"
irrigation systems,Climate
items (council),Governance & City Hall
items before council,Governance & City Hall
job applications,City Employment
job boards,City Employment
job openings,City Employment
job opportunities,City Employment
job postings,City Employment
job recall,City Employment
job sites,Construction & Infrastructure
job training and development,City Employment
job vacancies,City Employment
jobs,Business & Economy
karate clubs,"Arts, Culture & Events"
kindergartens,Children & Youth
kraft bags,"Arts, Culture & Events"
labor costs,City Employment
labor disruptions,City Employment
labor force,City Employment
labor relations,City Employment
labour costs,City Employment
labour disruptions,City Employment
labour force,City Employment
labour laws,City Employment
labour relations,City Employment
labour unions,City Employment
lacrosse clubs,Sports & Recreation
land,Urban Planning & Zoning
land acquisition,Urban Planning & Zoning
land acquisitions,Urban Planning & Zoning
land development,Urban Planning & Zoning
land owners,Urban Planning & Zoning
land sales,Urban Planning & Zoning
land severance,Urban Planning & Zoning
land surveyors,Urban Planning & Zoning
land transfer tax,"Budget, Taxes & Finance"
land use,Urban Planning & Zoning
land use designations,Urban Planning & Zoning
land vehicles by function,Urban Planning & Zoning
landfill facilities,Waste Management
landfill sites,Waste Management
landfills,Waste Management
landlords,Housing & Homelessness
landscape architecture,Urban Planning & Zoning
landscape design,Urban Planning & Zoning
landscape projects,Urban Planning & Zoning
landscapers,Parks & Green Spaces
landscaping,Parks & Green Spaces
landscaping permits (right-if way),Urban Planning & Zoning
lane lines,Biking
lane restrictions,Traffic
laneways,Urban Planning & Zoning
law,Governance & City Hall
law (sc),Governance & City Hall
lawn bowling,Sports & Recreation
lawn bowling clubs,Sports & Recreation
lawn bowling facilities,Sports & Recreation
lawn bowling greens,Sports & Recreation
lawns,Parks & Green Spaces
lay bys,Traffic
lay-bys,Traffic
laybys,Traffic
layoff,City Employment
lead (contaminant),Water & Sewers
lead in drinking water,Water & Sewers
lead in soil,Public Health
lead levels,Public Health
lead pipes,Water & Sewers
lead service pipe replacement,Water & Sewers
leaf blowers,Parks & Green Spaces
leaf vacuuming,Parks & Green Spaces
leaking oil tanks,Climate
learning opportunities for adults,Community & People
leash free areas,Parks & Green Spaces
leash free dog walking areas,Parks & Green Spaces
leash free parks,Parks & Green Spaces
leash free zones,Parks & Green Spaces
leash-free areas,Parks & Green Spaces
leash-free dog walking areas,Parks & Green Spaces
leash-free zones,Parks & Green Spaces
left turn arrow phase,Traffic
left turn phase,Traffic
legal boundary surveys,Urban Planning & Zoning
legislation,Governance & City Hall
legislative process (municipal),Governance & City Hall
leisure swim,Sports & Recreation
leisure swimming,Sports & Recreation
leisure water vehicles,Sports & Recreation
lesbian,Equity
levies,"Budget, Taxes & Finance"
lgbt,Equity
liaison committees,Community & People
libraries,Information & Libraries
library branches,Information & Libraries
life sciences sector,Business & Economy
life-science sector,Business & Economy
light pollution,Service Requests & Nuisance Complaints
light rail transit,Public Transportation
light rail vehicles,Public Transportation
lights out toronto,"Arts, Culture & Events"
limited-stop rocket services,Public Transportation
listed heritage properties,Urban Planning & Zoning
litter bins,Waste Management
litter collection,Waste Management
litter receptacles (street furniture),Waste Management
littering,Waste Management
livestock,Animals & Wildlife
loading spaces,Urban Planning & Zoning
loading zones,Urban Planning & Zoning
lobbying,Governance & City Hall
lobbyist registrars,Governance & City Hall
lobbyist registry,Governance & City Hall
lobbyists,Governance & City Hall
local government structure,Governance & City Hall
local governments,Governance & City Hall
local transit,Public Transportation
local transit authorities,Public Transportation
location filming permits,Business & Economy
locations in community and life,Urban Planning & Zoning
locations in environment,Urban Planning & Zoning
locations in health,Public Health
locations in planning and development,Urban Planning & Zoning
locations in property,Urban Planning & Zoning
locations in recreation and tourism,Sports & Recreation
locations in transportation,Public Transportation
lodging (short term),Housing & Homelessness
lodging homes,Housing & Homelessness
lodging houses,Housing & Homelessness
long grass,Parks & Green Spaces
long term care centers,Seniors & Aging
long term care centres,Seniors & Aging
long term care facilities,Seniors & Aging
long term care homes,Seniors & Aging
lost pets,Pets
loud music,Service Requests & Nuisance Complaints
low income,Housing & Homelessness
low income families,Housing & Homelessness
low income groups,Housing & Homelessness
low income households,Housing & Homelessness
low income housing,Housing & Homelessness
low income individuals,Housing & Homelessness
low income residents,Housing & Homelessness
low rise buildings,Urban Planning & Zoning
lrt,Public Transportation
main sewers,Water & Sewers
main streets,Urban Planning & Zoning
mains,Water & Sewers
major arterial roads,Public Transportation
major incident,Public Safety
mandates,Governance & City Hall
manufactured products,Business & Economy
manufacturing industry,Business & Economy
maps,Urban Planning & Zoning
marathons,Sports & Recreation
march break camps,Children & Youth
march break programs,Children & Youth
marine pollution,Climate
marine transportation,Public Transportation
maritime transport,Public Transportation
marketing,Business & Economy
marshes,Climate
mass transit,Public Transportation
master shut-off valve,Water & Sewers
material recovery facilities,Waste Management
materials in culture,"Arts, Culture & Events"
materials in management,Business & Economy
materials in public safety and protection,Public Safety
materials in transportation,Public Transportation
mattresses (waste),Waste Management
mayor,Governance & City Hall
mayors,Governance & City Hall
mechanical leaf collection,Waste Management
mechanical leaf pickup,Waste Management
media kits,Information & Libraries
media relations,Information & Libraries
medical clinics,Public Health
medical response plans,Public Health
members of council,Governance & City Hall
members of parliament,Governance & City Hall
members of provincial parliament,Governance & City Hall
members of the legislative assembly,Governance & City Hall
mental health agencies,Public Health
mental health care and counselling,Public Health
mental health centres,Public Health
metadata,Information & Libraries
meteorological conditions,Climate
methadone clinic,Public Health
methadone maintenance,Public Health
methadone treatment,Public Health
metis,Equity
metrolinx,Public Transportation
metropasses,Public Transportation
mews,Urban Planning & Zoning
mice,Animals & Wildlife
mid rise buildings,Urban Planning & Zoning
migratory birds,Animals & Wildlife
minor variances,Urban Planning & Zoning
minorities,Equity
minutes,Governance & City Hall
missing animals,Pets
missing pets,Pets
mixed use areas,Urban Planning & Zoning
mla,Governance & City Hall
mobility aids,Accessibility
mobility devices,Accessibility
mobility equipment,Accessibility
monuments,"Arts, Culture & Events"
mooring,Sports & Recreation
motions,Governance & City Hall
motor coach lines,Public Transportation
motor coaches,Public Transportation
motor vehicle traffic,Traffic
motor vehicles,Traffic
motorcoach lines,Public Transportation
motorcoaches,Public Transportation
motorized traffic,Traffic
motorways,Traffic
mottoes,"Arts, Culture & Events"
mottos,"Arts, Culture & Events"
movie industry,Business & Economy
moving businesses,Business & Economy
mp,Governance & City Hall
mpp,Governance & City Hall
multi faith,Community & People
multi residential apartment buildings,Urban Planning & Zoning
multi residential buildings,Urban Planning & Zoning
multi unit buildings,Urban Planning & Zoning
multi unit dwellings,Urban Planning & Zoning
multi-residential apartment buildings,Urban Planning & Zoning
multi-residential buildings,Urban Planning & Zoning
multi-residential properties,Urban Planning & Zoning
multi-unit buildings,Urban Planning & Zoning
multi-unit dwellings,Urban Planning & Zoning
multi-unit residential buildings,Urban Planning & Zoning
multi-use trails,Parks & Green Spaces
municipal buildings,Construction & Infrastructure
municipal codes,Urban Planning & Zoning
municipal elections,Governance & City Hall
municipal facilities,Construction & Infrastructure
municipal flags,Governance & City Hall
municipal governance,Governance & City Hall
municipal governments,Governance & City Hall
municipal law,Governance & City Hall
municipal officials,Governance & City Hall
municipal solid waste,Waste Management
municipal taxes,"Budget, Taxes & Finance"
municipal transit authorities,Public Transportation
municipalities,Governance & City Hall
mural program,"Arts, Culture & Events"
museums (facilities),"Arts, Culture & Events"
music,"Arts, Culture & Events"
musicals,"Arts, Culture & Events"
name change,Governance & City Hall
native peoples,Equity
native plants,Climate
natural environment,Climate
natural garden care,Parks & Green Spaces
natural gardens,Parks & Green Spaces
natural gas,Climate
natural habitat,Climate
natural ice rinks,Sports & Recreation
natural lawn and garden care,Parks & Green Spaces
natural lawn care,Parks & Green Spaces
nature trails,Parks & Green Spaces
needle exchanges,Public Health
neighborhoods,Community & People
neighbourhood improvement areas,Community & People
neighbourhood profiles,Community & People
neighbourhoods,Community & People
neighbourhoods (planning),Urban Planning & Zoning
newcomers,Equity
news releases,Information & Libraries
night clubs,"Arts, Culture & Events"
night school (adult education),Community & People
no standing,Traffic
no stopping,Traffic
noise,Service Requests & Nuisance Complaints
noise complaints,Service Requests & Nuisance Complaints
noise control,Service Requests & Nuisance Complaints
noise exemption permits,Governance & City Hall
noise pollution,Service Requests & Nuisance Complaints
nomination,Governance & City Hall
non emergency municipal services,Service Requests & Nuisance Complaints
non profit housing,Housing & Homelessness
non-emergency city services,Service Requests & Nuisance Complaints
non-government organizations,Community & People
non-governmental organizations,Community & People
non-profit housing,Housing & Homelessness
notices of assessment,Governance & City Hall
nuisance animals,Animals & Wildlife
nursery schools,Children & Youth
nurses,Public Health
nursing facilities,Public Health
nursing homes,Seniors & Aging
objects in community and life,Community & People
objects in culture,"Arts, Culture & Events"
objects in health,Public Health
objects in property,Urban Planning & Zoning
objects in transportation,Public Transportation
odor,Service Requests & Nuisance Complaints
odors,Service Requests & Nuisance Complaints
odour,Service Requests & Nuisance Complaints
odours,Service Requests & Nuisance Complaints
odsp,Housing & Homelessness
off leash areas,Parks & Green Spaces
off leash parks,Parks & Green Spaces
off ramps (highways),Governance & City Hall
off-road paths (cycling),Biking
office of the mayor,Governance & City Hall
official languages,Governance & City Hall
official plan amendments,Urban Planning & Zoning
older adult programs,Seniors & Aging
older adults,Seniors & Aging
olympic bids,Governance & City Hall
olympics,Sports & Recreation
omb,Urban Planning & Zoning
ombudsman,Governance & City Hall
ombudspersons,Governance & City Hall
on street bike lanes,Biking
on the job training,City Employment
on-street permit parking,Urban Planning & Zoning
onboarding,City Employment
online libraries,Information & Libraries
ontario disability support program,Housing & Homelessness
open spaces,Urban Planning & Zoning
operating budgets,"Budget, Taxes & Finance"
operating licenses,Governance & City Hall
optometrists,Public Health
optometry services,Public Health
optomology services,Public Health
oral health,Public Health
organic gardening,Parks & Green Spaces
organic waste,Waste Management
organics (waste),Waste Management
organics collection,Waste Management
organics processing facilities,Waste Management
organizational structure,Governance & City Hall
organizations in community and life,Community & People
organizations in culture,"Arts, Culture & Events"
organizations in finance,"Budget, Taxes & Finance"
organizations in government,Governance & City Hall
organizations in health,Public Health
organizations in management,Governance & City Hall
organizations in planning and development,Urban Planning & Zoning
organizations in property,Urban Planning & Zoning
organizations in transportation,Public Transportation
outdoor art,"Arts, Culture & Events"
outdoor fires,Public Safety
outdoor pools,Sports & Recreation
outdoor sculptures,"Arts, Culture & Events"
outdoor statues,"Arts, Culture & Events"
outdoor swimming pools,Sports & Recreation
outpatient clinics,Public Health
outstanding charges,"Budget, Taxes & Finance"
overdue,"Budget, Taxes & Finance"
overpasses,Construction & Infrastructure
painting,"Arts, Culture & Events"
pandemics,Public Health
paper yard waste bags,Waste Management
paralympic games,Governance & City Hall
paramedics,Public Safety
park acquisition,Parks & Green Spaces
park equipment,Parks & Green Spaces
park maintenance,Parks & Green Spaces
parkettes,Parks & Green Spaces
parking authorities,"Budget, Taxes & Finance"
parking authority,"Budget, Taxes & Finance"
parking charges,"Budget, Taxes & Finance"
parking enforcement,"Budget, Taxes & Finance"
parking facilities,"Budget, Taxes & Finance"
parking fees,"Budget, Taxes & Finance"
parking fines,"Budget, Taxes & Finance"
parking infractions,Traffic
parking machines,"Budget, Taxes & Finance"
parking meters,"Budget, Taxes & Finance"
parking permits,"Budget, Taxes & Finance"
parking prohibitions,Traffic
parking rates,"Budget, Taxes & Finance"
parking violations,"Budget, Taxes & Finance"
parkland,Parks & Green Spaces
parkland dedication,Parks & Green Spaces
parks,Parks & Green Spaces
parks acquisitions,Parks & Green Spaces
parks and open space areas,Parks & Green Spaces
parks maintenance,Parks & Green Spaces
partnership cities,Governance & City Hall
parts of roads,Construction & Infrastructure
passengers,Public Transportation
past due,"Budget, Taxes & Finance"
patient care,Public Health
pavements,Construction & Infrastructure
pawnbrokers,Business & Economy
pay and display machines,"Budget, Taxes & Finance"
pay equity,Equity
pay scale,Equity
pay-and-display machines,"Budget, Taxes & Finance"
payment,"Budget, Taxes & Finance"
payment information,"Budget, Taxes & Finance"
payment methods,"Budget, Taxes & Finance"
payment options,"Budget, Taxes & Finance"
pedestrian crossover timing,Traffic
pedestrian infrastructure,Traffic
pedestrian islands,Traffic
pedestrian overpasses,Traffic
pedestrian push-buttons,Traffic
pedestrian pushbuttons,Traffic
pedestrian refuge islands,Traffic
pedestrian signals,Traffic
pedestrianization,Urban Planning & Zoning
pedestrians,Urban Planning & Zoning
pensions,Seniors & Aging
people in community and life,Community & People
people in culture,"Arts, Culture & Events"
people in employment and labour,Governance & City Hall
people in government,Governance & City Hall
people in management,Governance & City Hall
people in property,Urban Planning & Zoning
people in public safety and protection,Public Safety
people with disabilities,Accessibility
performance spaces,"Arts, Culture & Events"
performing arts,"Arts, Culture & Events"
performing arts centres,"Arts, Culture & Events"
performing arts facilities,"Arts, Culture & Events"
permanent memorials,"Arts, Culture & Events"
permit parking (disabled),Accessibility
permitted use requests,Urban Planning & Zoning
permitted uses,Urban Planning & Zoning
personal identification,Governance & City Hall
personal mobility aids,Accessibility
personal mobility devices,Accessibility
persons by age group,Children & Youth
persons who are homeless,Housing & Homelessness
persons with a disability,Accessibility
persons with disabilities,Accessibility
persons with special needs,Accessibility
pest management,Animals & Wildlife
pesticide free lawn care,Climate
pet identification tags,Pets
pet licences,Pets
pet licenses,Pets
pet microchips,Pets
pet registration,Pets
pet tags,Pets
pets,Pets
pharmaceutical industry,Business & Economy
photocopying,Information & Libraries
photographers,"Arts, Culture & Events"
photographs,"Arts, Culture & Events"
photography,"Arts, Culture & Events"
photos,"Arts, Culture & Events"
physical activity,Sports & Recreation
physical disabilities,Accessibility
physical fitness,Sports & Recreation
physically challenged,Accessibility
physically disabled,Accessibility
physically impaired,Accessibility
physicians,Public Health
pick-up hockey,Sports & Recreation
pickup of recyclables,Waste Management
pigeons,Animals & Wildlife
pigs,Animals & Wildlife
pizza parlours,Business & Economy
places of amusement,Sports & Recreation
planning,Urban Planning & Zoning
planning & development (sc),Urban Planning & Zoning
planning applications,Urban Planning & Zoning
planning approvals,Urban Planning & Zoning
planning development approvals,Urban Planning & Zoning
planning tribunals,Urban Planning & Zoning
plans (drawings),Urban Planning & Zoning
plans of subdivision,Urban Planning & Zoning
plant health care,Parks & Green Spaces
plant life,Parks & Green Spaces
planter boxes,Parks & Green Spaces
plants,Parks & Green Spaces
plaques,"Arts, Culture & Events"
plastic bags (waste),Waste Management
play apparatus,Sports & Recreation
play equipment,Sports & Recreation
play structures,Sports & Recreation
playground equipment,Sports & Recreation
playground structures,Sports & Recreation
playgrounds,Sports & Recreation
plays,"Arts, Culture & Events"
pleasure boats,Sports & Recreation
pleasure craft,Sports & Recreation
plumbing,Water & Sewers
poet laureates,"Arts, Culture & Events"
police,Public Safety
police boards,Public Safety
police facilities,Public Safety
police officers,Public Safety
police services,Public Safety
police services boards,Public Safety
policies,Governance & City Hall
policies and procedures,Governance & City Hall
policing,Public Safety
policy development,Governance & City Hall
policy making,Governance & City Hall
political and administrative areas,Governance & City Hall
political reference groups,Governance & City Hall
polling,Governance & City Hall
polls (elections),Governance & City Hall
polls (public opinion),Governance & City Hall
pollution,Climate
pollution prevention,Climate
pollution prevention planning,Climate
polystyrene (waste),Waste Management
ponds,Climate
pool enclosures,Urban Planning & Zoning
pools,Sports & Recreation
population,Public Health
port authorities,Business & Economy
ports,Business & Economy
post-graduate studies,Community & People
post-secondary education,Community & People
postering,"Arts, Culture & Events"
posters,"Arts, Culture & Events"
postgraduate studies,Community & People
postsecondary education,Community & People
pot holes,Construction & Infrastructure
potable water,Water & Sewers
potable water standards,Water & Sewers
pothole repairs,Construction & Infrastructure
potholes,Construction & Infrastructure
poultry,Animals & Wildlife
poverty reduction consultation,Community & People
power assisted bicycles,Biking
power failures,Toronto Hydro & Utilities
power outages,Toronto Hydro & Utilities
power plants,Toronto Hydro & Utilities
power skating,Sports & Recreation
power stations,Toronto Hydro & Utilities
power utilties,Toronto Hydro & Utilities
power-assisted bicycles,Biking
powerskate,Toronto Hydro & Utilities
pre-authorized payment plans,"Budget, Taxes & Finance"
pre-school education,Children & Youth
preauthorized payments,"Budget, Taxes & Finance"
preschool education,Children & Youth
preschool learning,Children & Youth
pretimed controllers,Traffic
pretimed signals,Traffic
prevention,Public Health
print media,Information & Libraries
priority communities,Urban Planning & Zoning
priority neighbourhoods,Urban Planning & Zoning
private owned trees,Climate
private trees,Climate
privately owned properties,Urban Planning & Zoning
privately owned property,Urban Planning & Zoning
privately owned trees,Climate
privately-owned trees,Climate
procedural bylaws,Governance & City Hall
proclamations,Governance & City Hall
professional development,City Employment
professional sports,Sports & Recreation
prohibited animals,Animals & Wildlife
project schedules,Construction & Infrastructure
projects,Construction & Infrastructure
promotion (communication),Information & Libraries
promotional space booking,"Arts, Culture & Events"
properties (real estate),Urban Planning & Zoning
property,Urban Planning & Zoning
property (sc),Urban Planning & Zoning
property acquisition,Urban Planning & Zoning
property acquisitions,Urban Planning & Zoning
property assessment,Urban Planning & Zoning
property assessment notices,Urban Planning & Zoning
property boundaries,Urban Planning & Zoning
property lines,Urban Planning & Zoning
property maintenance,Urban Planning & Zoning
property numbers,Urban Planning & Zoning
property owners,Urban Planning & Zoning
property ownership,Urban Planning & Zoning
property reassessment,Urban Planning & Zoning
property standards,Urban Planning & Zoning
property surveys,Urban Planning & Zoning
property tax accounts,"Budget, Taxes & Finance"
property tax bills,"Budget, Taxes & Finance"
property tax rates,"Budget, Taxes & Finance"
property taxes,Governance & City Hall
property value assessment,Governance & City Hall
protective clothing,Public Safety
protective devices,Public Safety
protective equipment,Public Safety
protest marches,Governance & City Hall
protests,Governance & City Hall
protocol,Governance & City Hall
provincial governments,Governance & City Hall
provincial legislation,Governance & City Hall
provincial offences,Governance & City Hall
provincial-municipal relations,Governance & City Hall
psas,Public Health
psychiatric treatment,Public Health
public access defibrillators,Public Health
public appointments,Governance & City Hall
public art,"Arts, Culture & Events"
public buildings,Construction & Infrastructure
public consultation,Community & People
public golf,Sports & Recreation
public health,Public Health
public health emergency,Public Health
public health inspectors,Public Health
public hearing,Governance & City Hall
public housing,Housing & Homelessness
public inquiries,Information & Libraries
public involvement,Community & People
public libraries,Information & Libraries
public library boards,Information & Libraries
public meetings,Community & People
public opinion polls,Governance & City Hall
public outreach,Community & People
public owned trees,Climate
public participation,Community & People
public pools,Sports & Recreation
public property,Urban Planning & Zoning
public safety,Public Safety
public safety & protection (sc),Public Safety
public schools,Community & People
public sector buildings,Construction & Infrastructure
public spaces,Parks & Green Spaces
public squares,"Arts, Culture & Events"
public streets,Construction & Infrastructure
public transit,Public Transportation
public transit authorities,Public Transportation
public transport,Public Transportation
public transportation,Public Transportation
public transportation organizations,Public Transportation
publications,Information & Libraries
publicity,Information & Libraries
publicly owned trees,Climate
pumping stations,Water & Sewers
pyschiatry,Public Health
quadracycle rentals,Biking
quality of life,Community & People
queer,Equity
raccoons,Animals & Wildlife
race,Equity
racial discrimination,Equity
racial minorities,Equity
racism,Equity
rail corridors,Public Transportation
rail fares,Public Transportation
rail rights of way,Public Transportation
rail schedules,Public Transportation
rail transportation,Public Transportation
railroad stations,Public Transportation
railroads,Public Transportation
railway crossings,Public Transportation
railway transport,Public Transportation
railway transportation,Public Transportation
railways,Public Transportation
rain,Climate
rainfall,Climate
rats,Animals & Wildlife
ravine bylaws,Parks & Green Spaces
ravine protection,Climate
ravine protection areas,Urban Planning & Zoning
ravine protection bylaws,Governance & City Hall
ravines,Parks & Green Spaces
re-zoning,Urban Planning & Zoning
real estate,Urban Planning & Zoning
rec centers,Sports & Recreation
rec centres,Sports & Recreation
reconstruction,Construction & Infrastructure
records,Information & Libraries
recreation & tourism (sc),Sports & Recreation
recreation centers,Sports & Recreation
recreation centres,Sports & Recreation
recreation facilities,Sports & Recreation
recreation policies,Sports & Recreation
recreation programs,Sports & Recreation
recreation registration,Sports & Recreation
recreational amenities,Sports & Recreation
recreational facilities,Sports & Recreation
recreational organizations,Sports & Recreation
recreational programs,Sports & Recreation
recreational programs for people with special needs,Sports & Recreation
recreational programs for the disabled,Governance & City Hall
recreational subsidies,Sports & Recreation
recreational swimming,Sports & Recreation
recreational trails,Biking
recreational watercraft,Sports & Recreation
recruitment,City Employment
recyclables,Waste Management
recyclables collection,Waste Management
